case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
4_three_block_outliers,0.75,SSC-TV-E1E21-L21-PQ,5,0.02648803794480426,0.023699209190109573,0.1,0.035355339059327376,0.1,0.035355339059327376,0.1,0.03535533905932737,0.33982865840371235
4_three_block_outliers,0.75,SSC-TV-L21-P,5,0.09437694380759334,0.044889311364968834,0.24,0.13874436925511607,0.24,0.13874436925511607,0.24,0.13874436925511607,0.36882498339691666
4_three_block_outliers,0.75,SSC-TV-L21-PQ,5,0.022961669549271427,0.008065435410314627,0.12,0.0670820393249937,0.12,0.0670820393249937,0.12,0.0670820393249937,0.14201781659794505
4_three_block_outliers,1.0,OSC,5,0.4005704291843705,0.09426998966182082,0.21999999999999997,0.057008771254956896,0.21999999999999997,0.057008771254956896,0.22000000000000003,0.05700877125495689,0.23010770839755423
4_three_block_outliers,1.0,SSC-TV,5,0.019826899811101743,0.0034774417261101906,0.19,0.08215838362577492,0.19,0.08215838362577492,0.19,0.0821583836257749,0.4017861667991383
4_three_block_outliers,1.0,SSC-TV-E1E21,5,0.868397670438949,0.09137337930701933,0.26,0.08215838362577492,0.26,0.08215838362577492,0.26,0.08215838362577493,0.46295891659683547
4_three_block_outliers,1.0,SSC-TV-E1E21-L21-P,5,0.10534890062846333,0.047215003500466764,0.22999999999999998,0.057008771254956896,0.22999999999999998,0.057008771254956896,0.22999999999999998,0.05700877125495689,0.39652269179641736
4_three_block_outliers,1.0,SSC-TV-E1E21-L21-PQ,5,0.0005637324734132886,0.011446803705317114,0.15,0.03535533905932738,0.15,0.03535533905932738,0.15,0.03535533905932738,0.3353292915999191
4_three_block_outliers,1.0,SSC-TV-L21-P,5,0.05964413281679851,0.07698051391901266,0.26,0.0821583836257749,0.26,0.0821583836257749,0.26,0.0821583836257749,0.3702782916021533
4_three_block_outliers,1.0,SSC-TV-L21-PQ,5,0.017360958195415097,0.03228218128238528,0.14,0.0651920240520265,0.14,0.0651920240520265,0.14,0.0651920240520265,0.1623142583994195
5_equal_three,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.24360235000203828
5_equal_three,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4214237915992271
5_equal_three,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4201619334024144
5_equal_three,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.37337751680170184
5_equal_three,0.0,SSC-TV-E1E21-L21-PQ,5,0.9584149221134988,0.018822409370958013,nan,nan,nan,nan,nan,nan,0.17725923319812864
5_equal_three,0.0,SSC-TV-L21-P,5,0.9760075242168413,0.022811326918784878,nan,nan,nan,nan,nan,nan,0.34644365839485547
5_equal_three,0.0,SSC-TV-L21-PQ,5,0.9940228087798803,0.013365405882702616,nan,nan,nan,nan,nan,nan,0.0802314247994218
5_equal_three,0.05,OSC,5,0.99400008180811,0.00821572635242944,nan,nan,nan,nan,nan,nan,0.24636180019879247
5_equal_three,0.05,SSC-TV,5,0.9969773139457189,0.00675893149201313,nan,nan,nan,nan,nan,nan,0.4193557249964215
5_equal_three,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.41746312500326893
5_equal_three,0.05,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38703616639832034
5_equal_three,0.05,SSC-TV-E1E21-L21-PQ,5,0.570547811400058,0.0753654552538689,nan,nan,nan,nan,nan,nan,0.26432534179766665
5_equal_three,0.05,SSC-TV-L21-P,5,0.8616893110481545,0.18154950251113813,nan,nan,nan,nan,nan,nan,0.3566510503995232
5_equal_three,0.05,SSC-TV-L21-PQ,5,0.868337859514779,0.15615436739257219,nan,nan,nan,nan,nan,nan,0.0671705665969057
5_equal_three,0.1,OSC,5,0.99400031361997,0.008215408920747557,nan,nan,nan,nan,nan,nan,0.23765087500214577
5_equal_three,0.1,SSC-TV,5,0.9969773139457189,0.00675893149201313,nan,nan,nan,nan,nan,nan,0.41409799159737304
5_equal_three,0.1,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4245601164060645
5_equal_three,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38724035839841237
5_equal_three,0.1,SSC-TV-E1E21-L21-PQ,5,0.1806805521694523,0.06435764165151224,nan,nan,nan,nan,nan,nan,0.31624894159904215
5_equal_three,0.1,SSC-TV-L21-P,5,0.9733067764049064,0.030229830856522477,nan,nan,nan,nan,nan,nan,0.36076350800285584
5_equal_three,0.1,SSC-TV-L21-PQ,5,0.5621041491377499,0.19897079107188534,nan,nan,nan,nan,nan,nan,0.06409779179666657
5_equal_three,0.2,OSC,5,0.9969773139457189,0.00675893149201313,nan,nan,nan,nan,nan,nan,0.23792496680398473
5_equal_three,0.2,SSC-TV,5,0.8596351293583213,0.10249872573706882,nan,nan,nan,nan,nan,nan,0.4154772995971143
5_equal_three,0.2,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4506225333956536
5_equal_three,0.2,SSC-TV-E1E21-L21-P,5,0.9939772389438438,0.00824710208638114,nan,nan,nan,nan,nan,nan,0.3920768665993819
5_equal_three,0.2,SSC-TV-E1E21-L21-PQ,5,0.06797934111553036,0.028333237745612087,nan,nan,nan,nan,nan,nan,0.33416979140019976
5_equal_three,0.2,SSC-TV-L21-P,5,0.9763673826375261,0.034004446564815057,nan,nan,nan,nan,nan,nan,0.36580003340204714
5_equal_three,0.2,SSC-TV-L21-PQ,5,0.15811571490697546,0.09903996905625993,nan,nan,nan,nan,nan,nan,0.07859272520290687
5_equal_three,0.3,OSC,5,0.9671363516325965,0.024409296853638133,nan,nan,nan,nan,nan,nan,0.24600862519873773
5_equal_three,0.3,SSC-TV,5,0.16604979273489373,0.0765555131366835,nan,nan,nan,nan,nan,nan,0.40454003359773194
5_equal_three,0.3,SSC-TV-E1E21,5,0.9969773139457189,0.00675893149201313,nan,nan,nan,nan,nan,nan,0.44729274160345084
5_equal_three,0.3,SSC-TV-E1E21-L21-P,5,0.9640764264751607,0.017100218710552714,nan,nan,nan,nan,nan,nan,0.4052724913926795
5_equal_three,0.3,SSC-TV-E1E21-L21-PQ,5,0.04208983378332913,0.024881479246771674,nan,nan,nan,nan,nan,nan,0.34142473340034485
5_equal_three,0.3,SSC-TV-L21-P,5,0.9350959554999732,0.03976481736271095,nan,nan,nan,nan,nan,nan,0.36444176659861116
5_equal_three,0.3,SSC-TV-L21-PQ,5,0.07750205801358481,0.03233291753333559,nan,nan,nan,nan,nan,nan,0.09185489160008728
5_equal_three,0.5,OSC,5,0.9011641500524977,0.05464680828649692,nan,nan,nan,nan,nan,nan,0.23244649179978297
5_equal_three,0.5,SSC-TV,5,0.07888543858015704,0.06095294213305595,nan,nan,nan,nan,nan,nan,0.423408283398021
5_equal_three,0.5,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.46371494999621066
5_equal_three,0.5,SSC-TV-E1E21-L21-P,5,0.48255628632822745,0.16425747630760598,nan,nan,nan,nan,nan,nan,0.40198996660474223
5_equal_three,0.5,SSC-TV-E1E21-L21-PQ,5,0.018736133357098145,0.023853540005849102,nan,nan,nan,nan,nan,nan,0.33436891680175906
5_equal_three,0.5,SSC-TV-L21-P,5,0.18705802930893317,0.11899767494952788,nan,nan,nan,nan,nan,nan,0.36357088340155314
5_equal_three,0.5,SSC-TV-L21-PQ,5,0.05038214200148625,0.035512819284628606,nan,nan,nan,nan,nan,nan,0.116014166403329
5_equal_three,0.75,OSC,5,0.8467263709008528,0.06870228067700253,nan,nan,nan,nan,nan,nan,0.23000952480069828
5_equal_three,0.75,SSC-TV,5,0.029860984088842697,0.0154749723941736,nan,nan,nan,nan,nan,nan,0.4052586749981856
5_equal_three,0.75,SSC-TV-E1E21,5,0.9555826961252958,0.023091795915748205,nan,nan,nan,nan,nan,nan,0.4591411832021549
5_equal_three,0.75,SSC-TV-E1E21-L21-P,5,0.21400468901082545,0.1441361573850504,nan,nan,nan,nan,nan,nan,0.3970948417991167
5_equal_three,0.75,SSC-TV-E1E21-L21-PQ,5,0.005925254144138715,0.007456147391764019,nan,nan,nan,nan,nan,nan,0.3417846083990298
5_equal_three,0.75,SSC-TV-L21-P,5,0.11710452643775307,0.05941492390540141,nan,nan,nan,nan,nan,nan,0.3662038668000605
5_equal_three,0.75,SSC-TV-L21-PQ,5,0.014223258543462198,0.011325691304274188,nan,nan,nan,nan,nan,nan,0.1391044418036472
5_equal_three,1.0,OSC,5,0.7274985616261755,0.05583784158251695,nan,nan,nan,nan,nan,nan,0.23583246680209413
5_equal_three,1.0,SSC-TV,5,0.02282002543271788,0.02122504294264012,nan,nan,nan,nan,nan,nan,0.3949307667964604
5_equal_three,1.0,SSC-TV-E1E21,5,0.9363629426644484,0.10168088734135075,nan,nan,nan,nan,nan,nan,0.4536603167973226
5_equal_three,1.0,SSC-TV-E1E21-L21-P,5,0.12632855706324841,0.07637284711901014,nan,nan,nan,nan,nan,nan,0.3961607830016874
5_equal_three,1.0,SSC-TV-E1E21-L21-PQ,5,0.007497342045704548,0.008624808570606785,nan,nan,nan,nan,nan,nan,0.35228177460085136
5_equal_three,1.0,SSC-TV-L21-P,5,0.07938347149932026,0.03403636626313305,nan,nan,nan,nan,nan,nan,0.36104443320655266
5_equal_three,1.0,SSC-TV-L21-PQ,5,0.018939538346379795,0.01991040586599073,nan,nan,nan,nan,nan,nan,0.16121862480358687
6_unbalanced_three,0.0,OSC,5,0.9940096962877026,0.008202561173830475,nan,nan,nan,nan,nan,nan,0.23616933340090326
6_unbalanced_three,0.0,SSC-TV,5,0.998612689080597,0.003102121521712606,nan,nan,nan,nan,nan,nan,0.4182976747950306
6_unbalanced_three,0.0,SSC-TV-E1E21,5,0.4995507019848646,0.021204998481128726,nan,nan,nan,nan,nan,nan,0.43262975819525307
6_unbalanced_three,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3803515336010605
6_unbalanced_three,0.0,SSC-TV-E1E21-L21-PQ,5,0.9726175184696089,0.027997748482997863,nan,nan,nan,nan,nan,nan,0.17413335840101354
6_unbalanced_three,0.0,SSC-TV-L21-P,5,0.176098515022847,0.19236629140789652,nan,nan,nan,nan,nan,nan,0.3575473750010133
6_unbalanced_three,0.0,SSC-TV-L21-PQ,5,0.9950135764743393,0.007868416789493734,nan,nan,nan,nan,nan,nan,0.08124494160001632
6_unbalanced_three,0.05,OSC,5,0.9748369752598002,0.012312310164606145,nan,nan,nan,nan,nan,nan,0.2400080166029511
6_unbalanced_three,0.05,SSC-TV,5,0.9912751744652809,0.007982387940736005,nan,nan,nan,nan,nan,nan,0.42559052519791296
6_unbalanced_three,0.05,SSC-TV-E1E21,5,0.551661806284516,0.19375217184008375,nan,nan,nan,nan,nan,nan,0.4257166083960328
6_unbalanced_three,0.05,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3890403167984914
6_unbalanced_three,0.05,SSC-TV-E1E21-L21-PQ,5,0.46959260319916013,0.17346769354830283,nan,nan,nan,nan,nan,nan,0.27315284179640004
6_unbalanced_three,0.05,SSC-TV-L21-P,5,0.4569402102306378,0.0626422032404115,nan,nan,nan,nan,nan,nan,0.3621142083982704
6_unbalanced_three,0.05,SSC-TV-L21-PQ,5,0.9603030328145215,0.022735537391417506,nan,nan,nan,nan,nan,nan,0.07398714999726508
6_unbalanced_three,0.1,OSC,5,0.7677382753225077,0.23324863904430365,nan,nan,nan,nan,nan,nan,0.2371867170004407
6_unbalanced_three,0.1,SSC-TV,5,0.9531973502793158,0.04661632956668723,nan,nan,nan,nan,nan,nan,0.4136838500009617
6_unbalanced_three,0.1,SSC-TV-E1E21,5,0.4971453752615013,0.11219971128877883,nan,nan,nan,nan,nan,nan,0.43781549999839625
6_unbalanced_three,0.1,SSC-TV-E1E21-L21-P,5,0.9964016338669278,0.008046191281482408,nan,nan,nan,nan,nan,nan,0.40459509160136803
6_unbalanced_three,0.1,SSC-TV-E1E21-L21-PQ,5,0.11385316671793437,0.09322960450795416,nan,nan,nan,nan,nan,nan,0.3148185415979242
6_unbalanced_three,0.1,SSC-TV-L21-P,5,0.4428355222748679,0.04791420329827348,nan,nan,nan,nan,nan,nan,0.36070502520014996
6_unbalanced_three,0.1,SSC-TV-L21-PQ,5,0.7149157315109707,0.10705103054134087,nan,nan,nan,nan,nan,nan,0.07123747480218298
6_unbalanced_three,0.2,OSC,5,0.5316804302703313,0.2142252155009705,nan,nan,nan,nan,nan,nan,0.23779388339899016
6_unbalanced_three,0.2,SSC-TV,5,0.7933511921007921,0.1806659669782263,nan,nan,nan,nan,nan,nan,0.41424027500033844
6_unbalanced_three,0.2,SSC-TV-E1E21,5,0.6356781084776918,0.29301206294470705,nan,nan,nan,nan,nan,nan,0.4500811998033896
6_unbalanced_three,0.2,SSC-TV-E1E21-L21-P,5,0.9812271383688367,0.025009133363725417,nan,nan,nan,nan,nan,nan,0.4025550165999448
6_unbalanced_three,0.2,SSC-TV-E1E21-L21-PQ,5,0.04525760654550885,0.055659966568936785,nan,nan,nan,nan,nan,nan,0.3487783082004171
6_unbalanced_three,0.2,SSC-TV-L21-P,5,0.5825004949975264,0.2425789637759556,nan,nan,nan,nan,nan,nan,0.36383555820211766
6_unbalanced_three,0.2,SSC-TV-L21-PQ,5,0.11319214742277331,0.06238507227492454,nan,nan,nan,nan,nan,nan,0.08753954979765695
6_unbalanced_three,0.3,OSC,5,0.4335988313066893,0.010914798990108797,nan,nan,nan,nan,nan,nan,0.23372768340050243
6_unbalanced_three,0.3,SSC-TV,5,0.19960620792044942,0.07872963087528528,nan,nan,nan,nan,nan,nan,0.40731354180315976
6_unbalanced_three,0.3,SSC-TV-E1E21,5,0.832249359235542,0.233889965991545,nan,nan,nan,nan,nan,nan,0.45863514160155316
6_unbalanced_three,0.3,SSC-TV-E1E21-L21-P,5,0.8731806375780691,0.1391334424593056,nan,nan,nan,nan,nan,nan,0.4110325168032432
6_unbalanced_three,0.3,SSC-TV-E1E21-L21-PQ,5,0.037664828681561,0.026868516456881042,nan,nan,nan,nan,nan,nan,0.3386002664017724
6_unbalanced_three,0.3,SSC-TV-L21-P,5,0.7829724154358385,0.1872848468003846,nan,nan,nan,nan,nan,nan,0.3792483332013944
6_unbalanced_three,0.3,SSC-TV-L21-PQ,5,0.02498453190124569,0.03378584851390096,nan,nan,nan,nan,nan,nan,0.10368702519626823
6_unbalanced_three,0.5,OSC,5,0.417666770376086,0.012098625302259337,nan,nan,nan,nan,nan,nan,0.23283004120166878
6_unbalanced_three,0.5,SSC-TV,5,0.059164805871131876,0.05477373473529524,nan,nan,nan,nan,nan,nan,0.4099416665994795
6_unbalanced_three,0.5,SSC-TV-E1E21,5,0.8703107850389419,0.24307697133173992,nan,nan,nan,nan,nan,nan,0.46129549999604935
6_unbalanced_three,0.5,SSC-TV-E1E21-L21-P,5,0.3292268626226535,0.12103207897024815,nan,nan,nan,nan,nan,nan,0.40857446679729037
6_unbalanced_three,0.5,SSC-TV-E1E21-L21-PQ,5,0.007586130567406249,0.016865111206552687,nan,nan,nan,nan,nan,nan,0.336847974799457
6_unbalanced_three,0.5,SSC-TV-L21-P,5,0.16380860553293036,0.15683514643808166,nan,nan,nan,nan,nan,nan,0.36806286639475727
6_unbalanced_three,0.5,SSC-TV-L21-PQ,5,0.029842805949634864,0.041368037913521116,nan,nan,nan,nan,nan,nan,0.1261479667999083
6_unbalanced_three,0.75,OSC,5,0.4029321602589026,0.01871098303191216,nan,nan,nan,nan,nan,nan,0.2309482747979928
6_unbalanced_three,0.75,SSC-TV,5,0.06247583356613764,0.03361690636316344,nan,nan,nan,nan,nan,nan,0.39918902500066905
6_unbalanced_three,0.75,SSC-TV-E1E21,5,0.6611527235155887,0.2813625136058374,nan,nan,nan,nan,nan,nan,0.4551838749961462
6_unbalanced_three,0.75,SSC-TV-E1E21-L21-P,5,0.127704864523477,0.08545511699695756,nan,nan,nan,nan,nan,nan,0.3983530502038775
6_unbalanced_three,0.75,SSC-TV-E1E21-L21-PQ,5,0.00100083750426197,0.009014329813352855,nan,nan,nan,nan,nan,nan,0.33517990820400884
6_unbalanced_three,0.75,SSC-TV-L21-P,5,0.06147033865754712,0.05969160785138886,nan,nan,nan,nan,nan,nan,0.374691358403652
6_unbalanced_three,0.75,SSC-TV-L21-PQ,5,0.02386749368019586,0.023068992385420047,nan,nan,nan,nan,nan,nan,0.14697752479696646
6_unbalanced_three,1.0,OSC,5,0.34985307925554576,0.02778257626170818,nan,nan,nan,nan,nan,nan,0.2512936335959239
6_unbalanced_three,1.0,SSC-TV,5,0.02131383808947359,0.03491801492283349,nan,nan,nan,nan,nan,nan,0.39738789200200697
6_unbalanced_three,1.0,SSC-TV-E1E21,5,0.44893948970236036,0.407867447241522,nan,nan,nan,nan,nan,nan,0.4572262416011654
6_unbalanced_three,1.0,SSC-TV-E1E21-L21-P,5,0.07406451247963658,0.071868550163847,nan,nan,nan,nan,nan,nan,0.3934117002034327
6_unbalanced_three,1.0,SSC-TV-E1E21-L21-PQ,5,0.00563812256016099,0.0044590281645873,nan,nan,nan,nan,nan,nan,0.3389726164023159
6_unbalanced_three,1.0,SSC-TV-L21-P,5,0.03550296371733585,0.062206544339404556,nan,nan,nan,nan,nan,nan,0.36121584180218635
6_unbalanced_three,1.0,SSC-TV-L21-PQ,5,0.006164082040546451,0.007888918544072334,nan,nan,nan,nan,nan,nan,0.16296031680249143
7_two_block,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.23828453340101988
7_two_block,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4252651748014614
7_two_block,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4217255252005998
7_two_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38043269960035103
7_two_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.9762407374470865,0.03235053985912597,nan,nan,nan,nan,nan,nan,0.16880436679930427
7_two_block,0.0,SSC-TV-L21-P,5,0.9919998020203021,0.010954722244969595,nan,nan,nan,nan,nan,nan,0.3595332000026247
7_two_block,0.0,SSC-TV-L21-PQ,5,0.995999901010151,0.008944493258030579,nan,nan,nan,nan,nan,nan,0.06868046640302054
7_two_block,0.05,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2366421418002574
7_two_block,0.05,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4293249331996776
7_two_block,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.42744602500170004
7_two_block,0.05,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3867388248007046
7_two_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.7956544089682467,0.06344354806824466,nan,nan,nan,nan,nan,nan,0.2655031084053917
7_two_block,0.05,SSC-TV-L21-P,5,0.995999901010151,0.008944493258030579,nan,nan,nan,nan,nan,nan,0.3684651999967173
7_two_block,0.05,SSC-TV-L21-PQ,5,0.9484811971899688,0.017450789278780132,nan,nan,nan,nan,nan,nan,0.06495085820206441
7_two_block,0.1,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.23742417480389122
7_two_block,0.1,SSC-TV,5,0.987999703030453,0.010954722244969597,nan,nan,nan,nan,nan,nan,0.42007640020165127
7_two_block,0.1,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.43917636680125727
7_two_block,0.1,SSC-TV-E1E21-L21-P,5,0.9920400160807755,0.01779906514319098,nan,nan,nan,nan,nan,nan,0.39578179200179875
7_two_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.39416885372868526,0.19919427253315378,nan,nan,nan,nan,nan,nan,0.3109696333965985
7_two_block,0.1,SSC-TV-L21-P,5,0.9728442073908272,0.06072219825699676,nan,nan,nan,nan,nan,nan,0.3600650166015839
7_two_block,0.1,SSC-TV-L21-PQ,5,0.7003837375672823,0.14994430580509904,nan,nan,nan,nan,nan,nan,0.06812623339938
7_two_block,0.2,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.24076105860003735
7_two_block,0.2,SSC-TV,5,0.6569288037663454,0.16143806688167536,nan,nan,nan,nan,nan,nan,0.41269061679777225
7_two_block,0.2,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.44287050019775054
7_two_block,0.2,SSC-TV-E1E21-L21-P,5,0.9681600281413756,0.017630587009458312,nan,nan,nan,nan,nan,nan,0.4064099752024049
7_two_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.05679021624799989,0.07248106002718047,nan,nan,nan,nan,nan,nan,0.3393398335960228
7_two_block,0.2,SSC-TV-L21-P,5,0.9722808364369355,0.032981064872910755,nan,nan,nan,nan,nan,nan,0.36377984200080393
7_two_block,0.2,SSC-TV-L21-PQ,5,0.10484700661482219,0.06278701959467764,nan,nan,nan,nan,nan,nan,0.08775393319665455
7_two_block,0.3,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2333048249973217
7_two_block,0.3,SSC-TV,5,0.22245010628851328,0.13967618031630055,nan,nan,nan,nan,nan,nan,0.41359379200148394
7_two_block,0.3,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4589809669996612
7_two_block,0.3,SSC-TV-E1E21-L21-P,5,0.8802199162340706,0.06476885341770564,nan,nan,nan,nan,nan,nan,0.406132975401124
7_two_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.049062880824276664,0.07247828983087459,nan,nan,nan,nan,nan,nan,0.33643175000324843
7_two_block,0.3,SSC-TV-L21-P,5,0.8417330331277059,0.11985861659047249,nan,nan,nan,nan,nan,nan,0.3720583499991335
7_two_block,0.3,SSC-TV-L21-PQ,5,0.10681505593497423,0.11073295432492565,nan,nan,nan,nan,nan,nan,0.10178760840499308
7_two_block,0.5,OSC,5,0.995999901010151,0.008944493258030579,nan,nan,nan,nan,nan,nan,0.23352248320006766
7_two_block,0.5,SSC-TV,5,0.06705815032095805,0.03902436537120816,nan,nan,nan,nan,nan,nan,0.3996527248003986
7_two_block,0.5,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.46398368319787553
7_two_block,0.5,SSC-TV-E1E21-L21-P,5,0.2118857890904743,0.19803328070341394,nan,nan,nan,nan,nan,nan,0.403143474998069
7_two_block,0.5,SSC-TV-E1E21-L21-PQ,5,0.0007216180566862688,0.007953811140501435,nan,nan,nan,nan,nan,nan,0.33408910860307517
7_two_block,0.5,SSC-TV-L21-P,5,0.06364522294790373,0.04432048819567972,nan,nan,nan,nan,nan,nan,0.3698171836003894
7_two_block,0.5,SSC-TV-L21-PQ,5,-0.00179393479274339,0.0031295465201621425,nan,nan,nan,nan,nan,nan,0.12199907480098773
7_two_block,0.75,OSC,5,0.984240808080808,0.03523862440177852,nan,nan,nan,nan,nan,nan,0.2381231668026885
7_two_block,0.75,SSC-TV,5,0.031442866854062744,0.03820824265082879,nan,nan,nan,nan,nan,nan,0.40513274139666466
7_two_block,0.75,SSC-TV-E1E21,5,0.902436338976857,0.13175174181007365,nan,nan,nan,nan,nan,nan,0.45407374140049794
7_two_block,0.75,SSC-TV-E1E21-L21-P,5,0.253144293801442,0.1882294922849292,nan,nan,nan,nan,nan,nan,0.4059870745957596
7_two_block,0.75,SSC-TV-E1E21-L21-PQ,5,0.0028585948876119287,0.009174460062230159,nan,nan,nan,nan,nan,nan,0.3347047583956737
7_two_block,0.75,SSC-TV-L21-P,5,0.07078093845611057,0.09449264058076039,nan,nan,nan,nan,nan,nan,0.36533831659762656
7_two_block,0.75,SSC-TV-L21-PQ,5,-0.0007522875108285459,0.004059432332476113,nan,nan,nan,nan,nan,nan,0.14032446659984998
7_two_block,1.0,OSC,5,0.9603206341410695,0.024249567532143128,nan,nan,nan,nan,nan,nan,0.234326633400633
7_two_block,1.0,SSC-TV,5,0.018272728137272133,0.02099438449747132,nan,nan,nan,nan,nan,nan,0.40195338320336305
7_two_block,1.0,SSC-TV-E1E21,5,0.88805204571972,0.1413495732731563,nan,nan,nan,nan,nan,nan,0.4661092251975788
7_two_block,1.0,SSC-TV-E1E21-L21-P,5,0.04057712881707979,0.03347176854055356,nan,nan,nan,nan,nan,nan,0.40196709999872837
7_two_block,1.0,SSC-TV-E1E21-L21-PQ,5,-0.0012053885637816615,0.003234403380280921,nan,nan,nan,nan,nan,nan,0.33390590000199155
7_two_block,1.0,SSC-TV-L21-P,5,0.03249127155726557,0.04572670192881237,nan,nan,nan,nan,nan,nan,0.3659637332020793
7_two_block,1.0,SSC-TV-L21-PQ,5,0.013138803355978307,0.034208450428450304,nan,nan,nan,nan,nan,nan,0.16375430799962487
8_eight_block,0.0,OSC,5,0.9026265110724673,0.04415472340035861,nan,nan,nan,nan,nan,nan,0.24496223299938719
8_eight_block,0.0,SSC-TV,5,0.9976787506055459,0.005190471438729554,nan,nan,nan,nan,nan,nan,0.40177960860019085
8_eight_block,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4167043417983223
8_eight_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.36611624179931823
8_eight_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.9247495976930061,0.042487604319177696,nan,nan,nan,nan,nan,nan,0.2082881498034112
8_eight_block,0.0,SSC-TV-L21-P,5,0.9976787506055459,0.005190471438729554,nan,nan,nan,nan,nan,nan,0.3432605416048318
8_eight_block,0.0,SSC-TV-L21-PQ,5,0.9976787506055459,0.005190471438729554,nan,nan,nan,nan,nan,nan,0.09730066659976729
8_eight_block,0.05,OSC,5,0.6020411614401459,0.1523389339052532,nan,nan,nan,nan,nan,nan,0.2579071168001974
8_eight_block,0.05,SSC-TV,5,0.9884901490678534,0.011485878701590884,nan,nan,nan,nan,nan,nan,0.40799688340048307
8_eight_block,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.40909184999763964
8_eight_block,0.05,SSC-TV-E1E21-L21-P,5,0.9953575012110918,0.006357003274688544,nan,nan,nan,nan,nan,nan,0.36762244179844855
8_eight_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.47764240186048623,0.16640879971930855,nan,nan,nan,nan,nan,nan,0.25369810000120196
8_eight_block,0.05,SSC-TV-L21-P,5,0.9814325243004204,0.006356832332986169,nan,nan,nan,nan,nan,nan,0.35237127520085776
8_eight_block,0.05,SSC-TV-L21-PQ,5,0.9773870079066166,0.03265517449380531,nan,nan,nan,nan,nan,nan,0.06988004999875556
8_eight_block,0.1,OSC,5,0.36417457100717376,0.11606166471481835,nan,nan,nan,nan,nan,nan,0.24336555839690846
8_eight_block,0.1,SSC-TV,5,0.9883945872722238,0.008205381267887257,nan,nan,nan,nan,nan,nan,0.4129570999997668
8_eight_block,0.1,SSC-TV-E1E21,5,0.9953575012110918,0.006357003274688544,nan,nan,nan,nan,nan,nan,0.41789211660216097
8_eight_block,0.1,SSC-TV-E1E21-L21-P,5,0.9953583354555862,0.010379077450059832,nan,nan,nan,nan,nan,nan,0.3788606332032941
8_eight_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.20187763578307286,0.05915416371787268,nan,nan,nan,nan,nan,nan,0.32309639179729854
