case,lambda,trial,method,ari,precision,recall,f1,seconds,error
7_two_block,0.5,1,SSC-TV-L21-P,0.03205359490250954,nan,nan,nan,0.3627594169956865,
7_two_block,0.5,1,SSC-TV-L21-PQ,-0.0047668076678948935,nan,nan,nan,0.11821391599369235,
7_two_block,0.5,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.47944250000000466,
7_two_block,0.5,1,SSC-TV-E1E21-L21-P,0.13350761700708655,nan,nan,nan,0.3972538749949308,
7_two_block,0.5,1,SSC-TV-E1E21-L21-PQ,-0.004305600714099631,nan,nan,nan,0.3365329170046607,
7_two_block,0.5,2,OSC,1.0,nan,nan,nan,0.23406724999949802,
7_two_block,0.5,2,SSC-TV,0.017706506474560027,nan,nan,nan,0.4004772500047693,
7_two_block,0.5,2,SSC-TV-L21-P,0.12630718789407314,nan,nan,nan,0.3669501249969471,
7_two_block,0.5,2,SSC-TV-L21-PQ,0.0032036763499097326,nan,nan,nan,0.11751312500564381,
7_two_block,0.5,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4779054999962682,
7_two_block,0.5,2,SSC-TV-E1E21-L21-P,0.5159764771953641,nan,nan,nan,0.40390991599997506,
7_two_block,0.5,2,SSC-TV-E1E21-L21-PQ,-0.00012121157025043826,nan,nan,nan,0.3335844170069322,
7_two_block,0.5,3,OSC,1.0,nan,nan,nan,0.2312578749988461,
7_two_block,0.5,3,SSC-TV,0.11839277356973114,nan,nan,nan,0.3960102910059504,
7_two_block,0.5,3,SSC-TV-L21-P,0.06825579357612138,nan,nan,nan,0.3656842920026975,
7_two_block,0.5,3,SSC-TV-L21-PQ,-0.0013594970870805356,nan,nan,nan,0.13685412501217797,
7_two_block,0.5,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4557388329994865,
7_two_block,0.5,3,SSC-TV-E1E21-L21-P,0.2880581788798546,nan,nan,nan,0.39605704198766034,
7_two_block,0.5,3,SSC-TV-E1E21-L21-PQ,-0.0033917478915206304,nan,nan,nan,0.3301789590041153,
7_two_block,0.5,4,OSC,1.0,nan,nan,nan,0.23587087499618065,
7_two_block,0.5,4,SSC-TV,0.05296284924777402,nan,nan,nan,0.39969958299479913,
7_two_block,0.5,4,SSC-TV-L21-P,0.0795304933385384,nan,nan,nan,0.3903874590032501,
7_two_block,0.5,4,SSC-TV-L21-PQ,-0.004060259503103018,nan,nan,nan,0.1146349159971578,
7_two_block,0.5,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4528936669958057,
7_two_block,0.5,4,SSC-TV-E1E21-L21-P,0.11961596808842635,nan,nan,nan,0.3957035000057658,
7_two_block,0.5,4,SSC-TV-E1E21-L21-PQ,0.014666400004848397,nan,nan,nan,0.33432574999460485,
7_two_block,0.75,0,OSC,1.0,nan,nan,nan,0.22949354200682137,
7_two_block,0.75,0,SSC-TV,0.08540588806891299,nan,nan,nan,0.39598883299913723,
7_two_block,0.75,0,SSC-TV-L21-P,0.007111107519642667,nan,nan,nan,0.3804249999957392,
7_two_block,0.75,0,SSC-TV-L21-PQ,0.003090907529844682,nan,nan,nan,0.13954895800270606,
7_two_block,0.75,0,SSC-TV-E1E21,0.6707780441936051,nan,nan,nan,0.45188087499991525,
7_two_block,0.75,0,SSC-TV-E1E21-L21-P,0.4067907517813,nan,nan,nan,0.39588412499870174,
7_two_block,0.75,0,SSC-TV-E1E21-L21-PQ,0.0030949354270611903,nan,nan,nan,0.33409570799267385,
7_two_block,0.75,1,OSC,1.0,nan,nan,nan,0.23235783299605828,
7_two_block,0.75,1,SSC-TV,0.05806248027769012,nan,nan,nan,0.41665425000246614,
7_two_block,0.75,1,SSC-TV-L21-P,0.0037085110328203227,nan,nan,nan,0.36198708300071303,
7_two_block,0.75,1,SSC-TV-L21-PQ,-0.005018019619567852,nan,nan,nan,0.13908041700778995,
7_two_block,0.75,1,SSC-TV-E1E21,0.9406017851434009,nan,nan,nan,0.45615116599947214,
7_two_block,0.75,1,SSC-TV-E1E21-L21-P,0.40663736121660715,nan,nan,nan,0.3986292079935083,
7_two_block,0.75,1,SSC-TV-E1E21-L21-PQ,-0.004630218844505858,nan,nan,nan,0.33662799999001436,
7_two_block,0.75,2,OSC,0.9212040404040404,nan,nan,nan,0.23237816699838731,
7_two_block,0.75,2,SSC-TV,0.008036939242091602,nan,nan,nan,0.41678912499628495,
7_two_block,0.75,2,SSC-TV-L21-P,0.20761978258629782,nan,nan,nan,0.36052816700248513,
7_two_block,0.75,2,SSC-TV-L21-PQ,0.003090907529844682,nan,nan,nan,0.14121562500076834,
7_two_block,0.75,2,SSC-TV-E1E21,0.9406017851434009,nan,nan,nan,0.4559929999959422,
7_two_block,0.75,2,SSC-TV-E1E21-L21-P,0.11114949425161967,nan,nan,nan,0.3976245829981053,
7_two_block,0.75,2,SSC-TV-E1E21-L21-PQ,0.003102991123849446,nan,nan,nan,0.3323176669946406,
7_two_block,0.75,3,OSC,1.0,nan,nan,nan,0.26276329200481996,
7_two_block,0.75,3,SSC-TV,-0.0014141157029468152,nan,nan,nan,0.3967739579966292,
7_two_block,0.75,3,SSC-TV-L21-P,0.1326149434719966,nan,nan,nan,0.363146957999561,
7_two_block,0.75,3,SSC-TV-L21-PQ,-0.004945432066217881,nan,nan,nan,0.14126770799339283,
7_two_block,0.75,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4566449160047341,
7_two_block,0.75,3,SSC-TV-E1E21-L21-P,0.3448634939745042,nan,nan,nan,0.4230517909891205,
7_two_block,0.75,3,SSC-TV-E1E21-L21-PQ,0.017674759181406152,nan,nan,nan,0.3351129590009805,
7_two_block,0.75,4,OSC,1.0,nan,nan,nan,0.23362300000735559,
7_two_block,0.75,4,SSC-TV,0.007123142384565851,nan,nan,nan,0.3994575409888057,
7_two_block,0.75,4,SSC-TV-L21-P,0.0028503476697953924,nan,nan,nan,0.3606043749896344,
7_two_block,0.75,4,SSC-TV-L21-PQ,2.019907195363909e-05,nan,nan,nan,0.14050962499459274,
7_two_block,0.75,4,SSC-TV-E1E21,0.9602000804038779,nan,nan,nan,0.4496987500024261,
7_two_block,0.75,4,SSC-TV-E1E21-L21-P,-0.0037196322168210373,nan,nan,nan,0.41474566599936225,
7_two_block,0.75,4,SSC-TV-E1E21-L21-PQ,-0.004949492449751288,nan,nan,nan,0.33536945800005924,
7_two_block,1.0,0,OSC,1.0,nan,nan,nan,0.22550329199293628,
7_two_block,1.0,0,SSC-TV,0.0014322508964193727,nan,nan,nan,0.39306020800722763,
7_two_block,1.0,0,SSC-TV-L21-P,0.09808713425607074,nan,nan,nan,0.35871670799679123,
7_two_block,1.0,0,SSC-TV-L21-PQ,0.07389699867294443,nan,nan,nan,0.16292600000451785,
7_two_block,1.0,0,SSC-TV-E1E21,0.9799995050507551,nan,nan,nan,0.4770379999972647,
7_two_block,1.0,0,SSC-TV-E1E21-L21-P,0.08614251110213969,nan,nan,nan,0.39827333300490864,
7_two_block,1.0,0,SSC-TV-E1E21-L21-PQ,0.0034573129388220194,nan,nan,nan,0.33671337499981746,
7_two_block,1.0,1,OSC,0.9602000804038779,nan,nan,nan,0.23181979199580383,
7_two_block,1.0,1,SSC-TV,0.052848057793472375,nan,nan,nan,0.397505832996103,
7_two_block,1.0,1,SSC-TV-L21-P,0.0006419311226073304,nan,nan,nan,0.3861270420020446,
7_two_block,1.0,1,SSC-TV-L21-PQ,0.005002010096949299,nan,nan,nan,0.16424895799718797,
7_two_block,1.0,1,SSC-TV-E1E21,0.9212040404040404,nan,nan,nan,0.46716579199710395,
7_two_block,1.0,1,SSC-TV-E1E21-L21-P,0.03293200186944065,nan,nan,nan,0.3961394170037238,
7_two_block,1.0,1,SSC-TV-E1E21-L21-PQ,-0.003369451918648341,nan,nan,nan,0.3346598749922123,
7_two_block,1.0,2,OSC,0.9406015451507348,nan,nan,nan,0.23002570800599642,
7_two_block,1.0,2,SSC-TV,0.017825540550024766,nan,nan,nan,0.41953975000069477,
7_two_block,1.0,2,SSC-TV-L21-P,0.06304422912614299,nan,nan,nan,0.36312520800856873,
7_two_block,1.0,2,SSC-TV-L21-PQ,-0.004575424817589024,nan,nan,nan,0.1632134160026908,
7_two_block,1.0,2,SSC-TV-E1E21,0.9406017851434009,nan,nan,nan,0.45294999999168795,
7_two_block,1.0,2,SSC-TV-E1E21-L21-P,0.05856442081243147,nan,nan,nan,0.3997285419900436,
7_two_block,1.0,2,SSC-TV-E1E21-L21-PQ,-0.0013028618522049674,nan,nan,nan,0.33456166699761525,
7_two_block,1.0,3,OSC,0.9406015451507348,nan,nan,nan,0.25619441700109746,
7_two_block,1.0,3,SSC-TV,0.0014322508964193727,nan,nan,nan,0.4005120420042658,
7_two_block,1.0,3,SSC-TV-L21-P,0.005128629833718468,nan,nan,nan,0.36115016700932756,
7_two_block,1.0,3,SSC-TV-L21-PQ,-0.004145452451791691,nan,nan,nan,0.16651708299468737,
7_two_block,1.0,3,SSC-TV-E1E21,0.9602,nan,nan,nan,0.46007045899750665,
7_two_block,1.0,3,SSC-TV-E1E21-L21-P,0.02779595430824164,nan,nan,nan,0.4215045419987291,
7_two_block,1.0,3,SSC-TV-E1E21-L21-PQ,9.694810398290078e-05,nan,nan,nan,0.3343601250089705,
7_two_block,1.0,4,OSC,0.9602,nan,nan,nan,0.228089958007331,
7_two_block,1.0,4,SSC-TV,0.017825540550024766,nan,nan,nan,0.39914908300852403,
7_two_block,1.0,4,SSC-TV-L21-P,-0.004445566552211675,nan,nan,nan,0.3606995409936644,
7_two_block,1.0,4,SSC-TV-L21-PQ,-0.004484114720621474,nan,nan,nan,0.16186608299904037,
7_two_block,1.0,4,SSC-TV-E1E21,0.6382548980004039,nan,nan,nan,0.47332187500433065,
7_two_block,1.0,4,SSC-TV-E1E21-L21-P,-0.002549244006854499,nan,nan,nan,0.3941896659962367,
7_two_block,1.0,4,SSC-TV-E1E21-L21-PQ,-0.004908890090859919,nan,nan,nan,0.3292344580113422,
8_eight_block,0.0,0,OSC,0.8979857390083913,nan,nan,nan,0.2440575410000747,
8_eight_block,0.0,0,SSC-TV,1.0,nan,nan,nan,0.4028895840019686,
8_eight_block,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3377860829932615,
8_eight_block,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.09611970899277367,
8_eight_block,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.43532624999352265,
8_eight_block,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3660149169882061,
8_eight_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.8930487106621096,nan,nan,nan,0.20808066699828487,
8_eight_block,0.0,1,OSC,0.9084659461656677,nan,nan,nan,0.24655045798863284,
8_eight_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4027115839999169,
8_eight_block,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.34205270900565665,
8_eight_block,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.0920685000019148,
8_eight_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4285554999951273,
8_eight_block,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3644819170003757,
8_eight_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.8822053198958667,nan,nan,nan,0.20712454100430477,
8_eight_block,0.0,2,OSC,0.9200124627485117,nan,nan,nan,0.2442962500063004,
8_eight_block,0.0,2,SSC-TV,1.0,nan,nan,nan,0.40202587499516085,
8_eight_block,0.0,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3372566660109442,
8_eight_block,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.09128525000414811,
8_eight_block,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4188781669945456,
8_eight_block,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36708954100322444,
8_eight_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.9178219574066426,nan,nan,nan,0.2037361249967944,
8_eight_block,0.0,3,OSC,0.9536166943748766,nan,nan,nan,0.24419529100123327,
8_eight_block,0.0,3,SSC-TV,0.9883937530277296,nan,nan,nan,0.40197154199995566,
8_eight_block,0.0,3,SSC-TV-L21-P,0.9883937530277296,nan,nan,nan,0.35790837500826456,
8_eight_block,0.0,3,SSC-TV-L21-PQ,0.9883937530277296,nan,nan,nan,0.09199208300560713,
8_eight_block,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.40101829200284556,
8_eight_block,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36843837500782683,
8_eight_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.9422782474726822,nan,nan,nan,0.20882187501410954,
8_eight_block,0.0,4,OSC,0.8330517130648896,nan,nan,nan,0.24571162500069477,
8_eight_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.39929945800395217,
8_eight_block,0.0,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.3412988750060322,
8_eight_block,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.11503779099439271,
8_eight_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.39974350000557024,
8_eight_block,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3645564589969581,
8_eight_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.9883937530277296,nan,nan,nan,0.2136775410035625,
8_eight_block,0.05,0,OSC,0.47919047069963766,nan,nan,nan,0.24496941699180752,
8_eight_block,0.05,0,SSC-TV,0.9770243682385666,nan,nan,nan,0.40770779200829566,
8_eight_block,0.05,0,SSC-TV-L21-P,0.9770243682385666,nan,nan,nan,0.3622970419964986,
8_eight_block,0.05,0,SSC-TV-L21-PQ,0.9215169182667864,nan,nan,nan,0.07147883299330715,
8_eight_block,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4102761669928441,
8_eight_block,0.05,0,SSC-TV-E1E21-L21-P,0.9883937530277296,nan,nan,nan,0.3678158330003498,
8_eight_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.3107783975686391,nan,nan,nan,0.25879775000794325,
8_eight_block,0.05,1,OSC,0.811694656669813,nan,nan,nan,0.24241400000755675,
8_eight_block,0.05,1,SSC-TV,0.9883937530277296,nan,nan,nan,0.40782695800589863,
8_eight_block,0.05,1,SSC-TV-L21-P,0.976791677277931,nan,nan,nan,0.36286991700762883,
8_eight_block,0.05,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.06958812499942724,
8_eight_block,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4091437919996679,
8_eight_block,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3707684999972116,
8_eight_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.4430809431770779,nan,nan,nan,0.24639429200033192,
8_eight_block,0.05,2,OSC,0.5149297806215088,nan,nan,nan,0.2688846669916529,
8_eight_block,0.05,2,SSC-TV,1.0,nan,nan,nan,0.41082649999589194,
8_eight_block,0.05,2,SSC-TV-L21-P,0.9765590699301449,nan,nan,nan,0.3440937920095166,
8_eight_block,0.05,2,SSC-TV-L21-PQ,0.9770243682385666,nan,nan,nan,0.0683118330052821,
8_eight_block,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41223050000553485,
8_eight_block,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.371553834003862,
8_eight_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.3484262869222483,nan,nan,nan,0.2595724160055397,
8_eight_block,0.05,3,OSC,0.4877548917193275,nan,nan,nan,0.2663323750020936,
8_eight_block,0.05,3,SSC-TV,0.9770326240729702,nan,nan,nan,0.4076337919977959,
8_eight_block,0.05,3,SSC-TV-L21-P,0.9883937530277296,nan,nan,nan,0.34804112499114126,
8_eight_block,0.05,3,SSC-TV-L21-PQ,0.9883937530277296,nan,nan,nan,0.06921691700699739,
8_eight_block,0.05,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.40875512499769684,
8_eight_block,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36471158399945125,
8_eight_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.5709537009594542,nan,nan,nan,0.25380287499865517,
8_eight_block,0.05,4,OSC,0.7166360074904421,nan,nan,nan,0.2669351250078762,
8_eight_block,0.05,4,SSC-TV,1.0,nan,nan,nan,0.40598937499453314,
8_eight_block,0.05,4,SSC-TV-L21-P,0.9883937530277296,nan,nan,nan,0.3445544999995036,
8_eight_block,0.05,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07080454198876396,
8_eight_block,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4050536659924546,
8_eight_block,0.05,4,SSC-TV-E1E21-L21-P,0.9883937530277296,nan,nan,nan,0.36326245799136814,
8_eight_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.7149726806750115,nan,nan,nan,0.24992316699353978,
8_eight_block,0.1,0,OSC,0.47911645073817416,nan,nan,nan,0.24721466698974837,
8_eight_block,0.1,0,SSC-TV,0.976791677277931,nan,nan,nan,0.41040249999787193,
8_eight_block,0.1,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3501709580013994,
8_eight_block,0.1,0,SSC-TV-L21-PQ,0.8573078352071979,nan,nan,nan,0.06589591699594166,
8_eight_block,0.1,0,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.4125565410067793,
8_eight_block,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3762613340077223,
8_eight_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.25379882170243684,nan,nan,nan,0.3210255839949241,
8_eight_block,0.1,1,OSC,0.1740430310295323,nan,nan,nan,0.24581108300480992,
8_eight_block,0.1,1,SSC-TV,0.9883937530277296,nan,nan,nan,0.4144819999928586,
8_eight_block,0.1,1,SSC-TV-L21-P,0.9654243355365095,nan,nan,nan,0.3474582499911776,
8_eight_block,0.1,1,SSC-TV-L21-PQ,0.6653203109808724,nan,nan,nan,0.06420679100847337,
8_eight_block,0.1,1,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.4440584999974817,
8_eight_block,0.1,1,SSC-TV-E1E21-L21-P,0.976791677277931,nan,nan,nan,0.38112550000369083,
8_eight_block,0.1,1,SSC-TV-E1E21-L21-PQ,0.1678824402471218,nan,nan,nan,0.3128749589959625,
8_eight_block,0.1,2,OSC,0.3624341731299532,nan,nan,nan,0.23879891699471045,
8_eight_block,0.1,2,SSC-TV,1.0,nan,nan,nan,0.41398045800451655,
8_eight_block,0.1,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3612012500088895,
8_eight_block,0.1,2,SSC-TV-L21-PQ,0.7105370596358623,nan,nan,nan,0.06671508299768902,
8_eight_block,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4122463340027025,
8_eight_block,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3732514160074061,
8_eight_block,0.1,2,SSC-TV-E1E21-L21-PQ,0.2066451072624902,nan,nan,nan,0.3410102909983834,
8_eight_block,0.1,3,OSC,0.4305452979540619,nan,nan,nan,0.2425457499921322,
8_eight_block,0.1,3,SSC-TV,0.9883937530277296,nan,nan,nan,0.41285208400222473,
8_eight_block,0.1,3,SSC-TV-L21-P,0.9883937530277296,nan,nan,nan,0.3495908749900991,
8_eight_block,0.1,3,SSC-TV-L21-PQ,0.840576476410778,nan,nan,nan,0.06469233300595079,
8_eight_block,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4132095829991158,
8_eight_block,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36789199999475386,
8_eight_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.12029860429174476,nan,nan,nan,0.3204397920053452,
8_eight_block,0.1,4,OSC,0.3747339021841473,nan,nan,nan,0.24245737500314135,
8_eight_block,0.1,4,SSC-TV,0.9883937530277296,nan,nan,nan,0.41306845800136216,
8_eight_block,0.1,4,SSC-TV-L21-P,0.9883937530277296,nan,nan,nan,0.35024487499322277,
8_eight_block,0.1,4,SSC-TV-L21-PQ,0.9200411788760925,nan,nan,nan,0.06667741700948682,
8_eight_block,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.40738962500472553,
8_eight_block,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39577291600289755,
8_eight_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.2607632054115707,nan,nan,nan,0.32013133299187757,
8_eight_block,0.2,0,OSC,0.1406724015635495,nan,nan,nan,0.23767929199675564,
8_eight_block,0.2,0,SSC-TV,0.5768105861492939,nan,nan,nan,0.4071001249976689,
8_eight_block,0.2,0,SSC-TV-L21-P,0.8515011874761653,nan,nan,nan,0.36083579099795315,
8_eight_block,0.2,0,SSC-TV-L21-PQ,0.2685977323211147,nan,nan,nan,0.07363829200039618,
8_eight_block,0.2,0,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.44853062499896623,
8_eight_block,0.2,0,SSC-TV-E1E21-L21-P,0.9651937705023362,nan,nan,nan,0.3789829580055084,
8_eight_block,0.2,0,SSC-TV-E1E21-L21-PQ,0.10955753103599809,nan,nan,nan,0.33440387500741053,
8_eight_block,0.2,1,OSC,0.14850822296608937,nan,nan,nan,0.2359852499939734,
8_eight_block,0.2,1,SSC-TV,0.517175535632357,nan,nan,nan,0.4144740420015296,
8_eight_block,0.2,1,SSC-TV-L21-P,0.9024122987111413,nan,nan,nan,0.3584419999970123,
8_eight_block,0.2,1,SSC-TV-L21-PQ,0.24621716283310927,nan,nan,nan,0.07465283399506006,
8_eight_block,0.2,1,SSC-TV-E1E21,0.9661408787879869,nan,nan,nan,0.44992066599661484,
8_eight_block,0.2,1,SSC-TV-E1E21-L21-P,0.976791677277931,nan,nan,nan,0.38611479100654833,
8_eight_block,0.2,1,SSC-TV-E1E21-L21-PQ,0.09588033264178246,nan,nan,nan,0.32931645899952855,
8_eight_block,0.2,2,OSC,0.09230227925866513,nan,nan,nan,0.23841562499001157,
8_eight_block,0.2,2,SSC-TV,0.8201579930371544,nan,nan,nan,0.40786637501150835,
8_eight_block,0.2,2,SSC-TV-L21-P,0.976791677277931,nan,nan,nan,0.3847992919909302,
8_eight_block,0.2,2,SSC-TV-L21-PQ,0.18281314739389581,nan,nan,nan,0.0713791250018403,
8_eight_block,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.42784304200904444,
8_eight_block,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3897482920001494,
8_eight_block,0.2,2,SSC-TV-E1E21-L21-PQ,0.077259574268677,nan,nan,nan,0.33482291700784117,
8_eight_block,0.2,3,OSC,0.12658495593736277,nan,nan,nan,0.23610749999352265,
8_eight_block,0.2,3,SSC-TV,0.9233504192468371,nan,nan,nan,0.4083947920007631,
8_eight_block,0.2,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.383259750000434,
8_eight_block,0.2,3,SSC-TV-L21-PQ,0.25897590402231535,nan,nan,nan,0.07230966701172292,
8_eight_block,0.2,3,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.42747666699870024,
8_eight_block,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3841794579930138,
8_eight_block,0.2,3,SSC-TV-E1E21-L21-PQ,0.09294204923830719,nan,nan,nan,0.3340859579911921,
8_eight_block,0.2,4,OSC,0.14599844201157763,nan,nan,nan,0.23373987499508075,
8_eight_block,0.2,4,SSC-TV,0.6293210683779766,nan,nan,nan,0.4219676250068005,
8_eight_block,0.2,4,SSC-TV-L21-P,0.8030646877171833,nan,nan,nan,0.36486683299881406,
8_eight_block,0.2,4,SSC-TV-L21-PQ,0.16642689947076045,nan,nan,nan,0.07196645801013801,
8_eight_block,0.2,4,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.428410292006447,
8_eight_block,0.2,4,SSC-TV-E1E21-L21-P,0.9651937705023362,nan,nan,nan,0.3900722499965923,
8_eight_block,0.2,4,SSC-TV-E1E21-L21-PQ,0.09204774379513803,nan,nan,nan,0.33364279101078864,
8_eight_block,0.3,0,OSC,0.11473249225535913,nan,nan,nan,0.23500524999690242,
8_eight_block,0.3,0,SSC-TV,0.3800649838836512,nan,nan,nan,0.4330617079976946,
8_eight_block,0.3,0,SSC-TV-L21-P,0.8928554873722157,nan,nan,nan,0.36648991699621547,
8_eight_block,0.3,0,SSC-TV-L21-PQ,0.22839721591018888,nan,nan,nan,0.08746295799210202,
8_eight_block,0.3,0,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.443879290993209,
8_eight_block,0.3,0,SSC-TV-E1E21-L21-P,0.9545796045686679,nan,nan,nan,0.3959859169990523,
8_eight_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.09927137163558047,nan,nan,nan,0.33306249999441206,
8_eight_block,0.3,1,OSC,0.031957173184595004,nan,nan,nan,0.2351752079994185,
8_eight_block,0.3,1,SSC-TV,0.23382378316464528,nan,nan,nan,0.41051954100839794,
8_eight_block,0.3,1,SSC-TV-L21-P,0.6852841502940213,nan,nan,nan,0.3634981249924749,
8_eight_block,0.3,1,SSC-TV-L21-PQ,0.11752219286733566,nan,nan,nan,0.08946287499566097,
8_eight_block,0.3,1,SSC-TV-E1E21,0.976791677277931,nan,nan,nan,0.4446891669940669,
8_eight_block,0.3,1,SSC-TV-E1E21-L21-P,0.873436506253975,nan,nan,nan,0.39864195900736377,
8_eight_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.11296479004240831,nan,nan,nan,0.36218341600033455,
8_eight_block,0.3,2,OSC,0.07066311680005997,nan,nan,nan,0.2403070000000298,
8_eight_block,0.3,2,SSC-TV,0.33768106945957077,nan,nan,nan,0.4101233749970561,
8_eight_block,0.3,2,SSC-TV-L21-P,0.8224345570165668,nan,nan,nan,0.3637236659997143,
8_eight_block,0.3,2,SSC-TV-L21-PQ,0.1649567797552511,nan,nan,nan,0.0839540839951951,
8_eight_block,0.3,2,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.44299595899065025,
8_eight_block,0.3,2,SSC-TV-E1E21-L21-P,0.9540899934118676,nan,nan,nan,0.41345562499191146,
8_eight_block,0.3,2,SSC-TV-E1E21-L21-PQ,0.07115856874348019,nan,nan,nan,0.3351224590005586,
8_eight_block,0.3,3,OSC,0.088477041751126,nan,nan,nan,0.2369784580077976,
8_eight_block,0.3,3,SSC-TV,0.2720616768563054,nan,nan,nan,0.40566629100067075,
8_eight_block,0.3,3,SSC-TV-L21-P,0.921933695352398,nan,nan,nan,0.362145374994725,
8_eight_block,0.3,3,SSC-TV-L21-PQ,0.14984617536008948,nan,nan,nan,0.11187962500844151,
8_eight_block,0.3,3,SSC-TV-E1E21,0.9883937530277296,nan,nan,nan,0.43601362498884555,
8_eight_block,0.3,3,SSC-TV-E1E21-L21-P,0.9883937530277296,nan,nan,nan,0.38812225000583567,
8_eight_block,0.3,3,SSC-TV-E1E21-L21-PQ,0.07174152993350688,nan,nan,nan,0.32661849999567494,
8_eight_block,0.3,4,OSC,0.06629374638080512,nan,nan,nan,0.23618258300120942,
8_eight_block,0.3,4,SSC-TV,0.22436019980724525,nan,nan,nan,0.4069439580052858,
8_eight_block,0.3,4,SSC-TV-L21-P,0.817348040496332,nan,nan,nan,0.37381445900246035,
8_eight_block,0.3,4,SSC-TV-L21-PQ,0.19387257026335358,nan,nan,nan,0.08650229100021534,
8_eight_block,0.3,4,SSC-TV-E1E21,0.976791677277931,nan,nan,nan,0.43447529200057033,
8_eight_block,0.3,4,SSC-TV-E1E21-L21-P,0.9318694068530019,nan,nan,nan,0.3937259580125101,
