case,lambda,trial,method,ari,precision,recall,f1,seconds,error
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-P,1.0,1.0,1.0,1.0,0.3725603329949081,
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-PQ,0.6794609684948117,0.4,0.4,0.4000000000000001,0.1772602499986533,
4_three_block_outliers,0.0,2,OSC,1.0,1.0,1.0,1.0,0.23277116598910652,
4_three_block_outliers,0.0,2,SSC-TV,0.9292499463869427,0.85,0.85,0.85,0.41548520799551625,
4_three_block_outliers,0.0,2,SSC-TV-L21-P,0.5513447559101121,1.0,1.0,1.0,0.34980008300044574,
4_three_block_outliers,0.0,2,SSC-TV-L21-PQ,0.9480012137633334,0.15,0.15,0.15,0.07235675000993069,
4_three_block_outliers,0.0,2,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.4267352919996483,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-P,1.0,0.95,0.95,0.9500000000000001,0.37541729099757504,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-PQ,0.6528454769860603,0.4,0.4,0.4000000000000001,0.1775105000124313,
4_three_block_outliers,0.0,3,OSC,1.0,1.0,1.0,1.0,0.23473362499498762,
4_three_block_outliers,0.0,3,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.4488858330005314,
4_three_block_outliers,0.0,3,SSC-TV-L21-P,0.6577369471815214,1.0,1.0,1.0,0.34958212499623187,
4_three_block_outliers,0.0,3,SSC-TV-L21-PQ,1.0,0.05,0.05,0.05000000000000001,0.07327737500600051,
4_three_block_outliers,0.0,3,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.41790166700957343,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-P,1.0,0.9,0.9,0.9,0.37419095799850766,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-PQ,0.819009308967406,0.35,0.35,0.35,0.18253279199416284,
4_three_block_outliers,0.0,4,OSC,1.0,1.0,1.0,1.0,0.2328164159989683,
4_three_block_outliers,0.0,4,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.40857441700063646,
4_three_block_outliers,0.0,4,SSC-TV-L21-P,0.5373945449468787,1.0,1.0,1.0,0.3477328329900047,
4_three_block_outliers,0.0,4,SSC-TV-L21-PQ,1.0,0.1,0.1,0.10000000000000002,0.07260916699306108,
4_three_block_outliers,0.0,4,SSC-TV-E1E21,1.0,1.0,1.0,1.0,0.40785454199067317,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-P,1.0,0.95,0.95,0.9500000000000001,0.38740200000756886,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-PQ,0.5176901968042557,0.25,0.25,0.25,0.17287833300360944,
4_three_block_outliers,0.05,0,OSC,1.0,0.85,0.85,0.85,0.2391898750065593,
4_three_block_outliers,0.05,0,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.40966820799803827,
4_three_block_outliers,0.05,0,SSC-TV-L21-P,0.5687206629102558,1.0,1.0,1.0,0.3589727079961449,
4_three_block_outliers,0.05,0,SSC-TV-L21-PQ,0.9018099041448471,0.15,0.15,0.15,0.06969987500633579,
4_three_block_outliers,0.05,0,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4253592919994844,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-P,1.0,0.45,0.45,0.45,0.3875146670034155,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-PQ,0.36051698968480766,0.25,0.25,0.25,0.2700680419948185,
4_three_block_outliers,0.05,1,OSC,1.0,0.85,0.85,0.85,0.2423034589883173,
4_three_block_outliers,0.05,1,SSC-TV,1.0,0.35,0.35,0.35,0.4144003330002306,
4_three_block_outliers,0.05,1,SSC-TV-L21-P,0.9469282198030887,0.95,0.95,0.9500000000000001,0.35526100000424776,
4_three_block_outliers,0.05,1,SSC-TV-L21-PQ,0.7895552991308104,0.1,0.1,0.10000000000000002,0.06953075001365505,
4_three_block_outliers,0.05,1,SSC-TV-E1E21,1.0,0.6,0.6,0.6,0.43583079098607413,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-P,1.0,0.55,0.55,0.55,0.38348529099312145,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-PQ,0.43797996226430747,0.15,0.15,0.15,0.2582786249986384,
4_three_block_outliers,0.05,2,OSC,1.0,0.9,0.9,0.9,0.23584037499676924,
4_three_block_outliers,0.05,2,SSC-TV,0.9829064354837561,0.4,0.4,0.4000000000000001,0.4139599580084905,
4_three_block_outliers,0.05,2,SSC-TV-L21-P,0.9284593734607922,1.0,1.0,1.0,0.3575071250088513,
4_three_block_outliers,0.05,2,SSC-TV-L21-PQ,0.6187813287490197,0.15,0.15,0.15,0.06838808399334084,
4_three_block_outliers,0.05,2,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.4213926249940414,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.3909647920081625,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-PQ,0.48456718429246254,0.05,0.05,0.05000000000000001,0.265952166999341,
4_three_block_outliers,0.05,3,OSC,0.981815332755723,0.9,0.9,0.9,0.2378761250001844,
4_three_block_outliers,0.05,3,SSC-TV,0.9469730175547509,0.5,0.5,0.5,0.41042850000667386,
4_three_block_outliers,0.05,3,SSC-TV-L21-P,0.9137287691755185,1.0,1.0,1.0,0.3532742500101449,
4_three_block_outliers,0.05,3,SSC-TV-L21-PQ,0.8450792384973038,0.15,0.15,0.15,0.06818449999263976,
4_three_block_outliers,0.05,3,SSC-TV-E1E21,0.9817731933568891,0.75,0.75,0.75,0.4448779169906629,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-P,0.9817731933568891,0.65,0.65,0.65,0.3781120410130825,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-PQ,0.6197028833660582,0.15,0.15,0.15,0.2672265840083128,
4_three_block_outliers,0.05,4,OSC,1.0,0.85,0.85,0.85,0.2338283339922782,
4_three_block_outliers,0.05,4,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.41208829199604224,
4_three_block_outliers,0.05,4,SSC-TV-L21-P,0.7615890663348353,0.9,0.9,0.9,0.3606737080117455,
4_three_block_outliers,0.05,4,SSC-TV-L21-PQ,0.5601533335081472,0.15,0.15,0.15,0.07125895899662282,
4_three_block_outliers,0.05,4,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.42386720899958163,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.3834612500068033,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-PQ,0.22729250175871105,0.2,0.2,0.20000000000000004,0.2662513340037549,
4_three_block_outliers,0.1,0,OSC,1.0,0.75,0.75,0.75,0.23380662499403115,
4_three_block_outliers,0.1,0,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.41273908301081974,
4_three_block_outliers,0.1,0,SSC-TV-L21-P,0.981628541767609,0.9,0.9,0.9,0.36189220899541397,
4_three_block_outliers,0.1,0,SSC-TV-L21-PQ,0.40217452549190563,0.1,0.1,0.10000000000000002,0.07465712500561494,
4_three_block_outliers,0.1,0,SSC-TV-E1E21,1.0,0.6,0.6,0.6,0.4481742500065593,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-P,1.0,0.5,0.5,0.5,0.3968718340038322,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-PQ,0.10371926489801495,0.3,0.3,0.3,0.29974270799721126,
4_three_block_outliers,0.1,1,OSC,1.0,0.75,0.75,0.75,0.23606012501113582,
4_three_block_outliers,0.1,1,SSC-TV,0.946684665179069,0.4,0.4,0.4000000000000001,0.4105622919887537,
4_three_block_outliers,0.1,1,SSC-TV-L21-P,0.9464012466014324,0.85,0.85,0.85,0.3576387499924749,
4_three_block_outliers,0.1,1,SSC-TV-L21-PQ,0.27203518038516367,0.0,0.0,0.0,0.07381095799792092,
4_three_block_outliers,0.1,1,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.43533100000058766,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-P,0.9464012466014324,0.4,0.4,0.4000000000000001,0.40802754201286007,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-PQ,0.08686336893873643,0.15,0.15,0.15,0.29974008300632704,
4_three_block_outliers,0.1,2,OSC,1.0,0.8,0.8,0.8000000000000002,0.2353362499998184,
4_three_block_outliers,0.1,2,SSC-TV,0.9813785108527856,0.3,0.3,0.3,0.4088315000117291,
4_three_block_outliers,0.1,2,SSC-TV-L21-P,0.9339858985819876,0.9,0.9,0.9,0.3577757500024745,
4_three_block_outliers,0.1,2,SSC-TV-L21-PQ,0.49303021013497317,0.1,0.1,0.10000000000000002,0.07063299999572337,
4_three_block_outliers,0.1,2,SSC-TV-E1E21,0.9629904033151766,0.4,0.4,0.4000000000000001,0.43332637500134297,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-P,0.9648384399272609,0.45,0.45,0.45,0.39021429199783597,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-PQ,0.3072396513991635,0.3,0.3,0.3,0.3100419999973383,
4_three_block_outliers,0.1,3,OSC,1.0,0.65,0.65,0.65,0.23313879099441692,
4_three_block_outliers,0.1,3,SSC-TV,0.8016146251634131,0.3,0.3,0.3,0.4137287089979509,
4_three_block_outliers,0.1,3,SSC-TV-L21-P,0.96466048724085,0.8,0.8,0.8000000000000002,0.3600369579944527,
4_three_block_outliers,0.1,3,SSC-TV-L21-PQ,0.48772622620038986,0.1,0.1,0.10000000000000002,0.07196566701168194,
4_three_block_outliers,0.1,3,SSC-TV-E1E21,1.0,0.4,0.4,0.4000000000000001,0.45619325000734534,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.39365054199879523,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-PQ,0.23445334710631485,0.1,0.1,0.10000000000000002,0.3056015840120381,
4_three_block_outliers,0.1,4,OSC,1.0,0.65,0.65,0.65,0.2356022909953026,
4_three_block_outliers,0.1,4,SSC-TV,0.9071026566995267,0.25,0.25,0.25,0.41675004200078547,
4_three_block_outliers,0.1,4,SSC-TV-L21-P,0.9113307301048789,0.85,0.85,0.85,0.3639917079999577,
4_three_block_outliers,0.1,4,SSC-TV-L21-PQ,0.32592502546603713,0.05,0.05,0.05000000000000001,0.07092070799262729,
4_three_block_outliers,0.1,4,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.42775937500118744,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-P,1.0,0.45,0.45,0.45,0.38776041599339806,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-PQ,0.2242565635051195,0.15,0.15,0.15,0.30246383300982416,
4_three_block_outliers,0.2,0,OSC,0.9871764146778735,0.5,0.5,0.5,0.23506391698902007,
4_three_block_outliers,0.2,0,SSC-TV,0.5827861970841586,0.5,0.5,0.5,0.42205283300427254,
4_three_block_outliers,0.2,0,SSC-TV-L21-P,0.9623795432513009,0.55,0.55,0.55,0.36418350000167266,
4_three_block_outliers,0.2,0,SSC-TV-L21-PQ,0.06015145950257994,0.15,0.15,0.15,0.0857653749990277,
4_three_block_outliers,0.2,0,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4442247500119265,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-P,0.9623795432513009,0.35,0.35,0.35,0.3967884580051759,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-PQ,0.007025291181098009,0.4,0.4,0.4000000000000001,0.3339465419994667,
4_three_block_outliers,0.2,1,OSC,1.0,0.55,0.55,0.55,0.2295226249989355,
4_three_block_outliers,0.2,1,SSC-TV,0.5830308986449357,0.3,0.3,0.3,0.4009264170017559,
4_three_block_outliers,0.2,1,SSC-TV-L21-P,0.9185489165775517,0.75,0.75,0.75,0.35987337499682326,
4_three_block_outliers,0.2,1,SSC-TV-L21-PQ,0.11682809684025885,0.1,0.1,0.10000000000000002,0.08304679200227838,
4_three_block_outliers,0.2,1,SSC-TV-E1E21,0.9816567948951276,0.45,0.45,0.45,0.4378757499944186,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-P,1.0,0.3,0.3,0.3,0.4014235409995308,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-PQ,0.054279176034036515,0.25,0.25,0.25,0.3667147920059506,
4_three_block_outliers,0.2,2,OSC,1.0,0.55,0.55,0.55,0.22378700000990648,
4_three_block_outliers,0.2,2,SSC-TV,0.7084835552493158,0.3,0.3,0.3,0.40712970901222434,
4_three_block_outliers,0.2,2,SSC-TV-L21-P,0.9541694403969965,0.7,0.7,0.7,0.3625107499974547,
4_three_block_outliers,0.2,2,SSC-TV-L21-PQ,0.10886023487550697,0.1,0.1,0.10000000000000002,0.08817441599967424,
4_three_block_outliers,0.2,2,SSC-TV-E1E21,0.9814943296718422,0.4,0.4,0.4000000000000001,0.45892241700494196,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-P,0.9520824334941113,0.35,0.35,0.35,0.3969861670047976,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-PQ,0.049167880111139234,0.1,0.1,0.10000000000000002,0.3293672500003595,
4_three_block_outliers,0.2,3,OSC,0.9828070496229376,0.65,0.65,0.65,0.2319570410036249,
4_three_block_outliers,0.2,3,SSC-TV,0.8612890937214074,0.55,0.55,0.55,0.4027249579958152,
4_three_block_outliers,0.2,3,SSC-TV-L21-P,0.9294521623223724,0.7,0.7,0.7,0.3911798749904847,
4_three_block_outliers,0.2,3,SSC-TV-L21-PQ,0.40598461902403815,0.1,0.1,0.10000000000000002,0.08319970799493603,
4_three_block_outliers,0.2,3,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4427353750070324,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-P,0.9469064185508259,0.55,0.55,0.55,0.3954784999950789,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-PQ,0.04323302529189644,0.3,0.3,0.3,0.33336424999288283,
4_three_block_outliers,0.2,4,OSC,1.0,0.65,0.65,0.65,0.2348945419944357,
4_three_block_outliers,0.2,4,SSC-TV,0.21425373535003497,0.3,0.3,0.3,0.4099738340009935,
4_three_block_outliers,0.2,4,SSC-TV-L21-P,0.981733316782182,0.65,0.65,0.65,0.36349154100753367,
4_three_block_outliers,0.2,4,SSC-TV-L21-PQ,0.24826746246779838,0.1,0.1,0.10000000000000002,0.08770050000748597,
4_three_block_outliers,0.2,4,SSC-TV-E1E21,0.9816958346182698,0.55,0.55,0.55,0.4543342500110157,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-P,1.0,0.5,0.5,0.5,0.40572137499111705,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-PQ,0.06332585978933523,0.25,0.25,0.25,0.3312522500054911,
4_three_block_outliers,0.3,0,OSC,0.9527731031975214,0.3,0.3,0.3,0.24710695799149107,
4_three_block_outliers,0.3,0,SSC-TV,0.32462823176971833,0.2,0.2,0.20000000000000004,0.40064720799273346,
4_three_block_outliers,0.3,0,SSC-TV-L21-P,0.950567826304619,0.35,0.35,0.35,0.36332895800296683,
4_three_block_outliers,0.3,0,SSC-TV-L21-PQ,0.019991531162268643,0.0,0.0,0.0,0.09759412499261089,
4_three_block_outliers,0.3,0,SSC-TV-E1E21,1.0,0.35,0.35,0.35,0.44539308300591074,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-P,0.9027789890155558,0.3,0.3,0.3,0.40462275000754744,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-PQ,0.07119313232867451,0.1,0.1,0.10000000000000002,0.3326342499931343,
4_three_block_outliers,0.3,1,OSC,0.9647690058495765,0.6,0.6,0.6,0.2290385829983279,
4_three_block_outliers,0.3,1,SSC-TV,0.0941048008640231,0.3,0.3,0.3,0.40430629201000556,
4_three_block_outliers,0.3,1,SSC-TV-L21-P,0.7834340996430322,0.45,0.45,0.45,0.3661629999987781,
4_three_block_outliers,0.3,1,SSC-TV-L21-PQ,-0.007515979495613457,0.1,0.1,0.10000000000000002,0.0975689580081962,
4_three_block_outliers,0.3,1,SSC-TV-E1E21,1.0,0.55,0.55,0.55,0.4710291670053266,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-P,0.9532805653191202,0.4,0.4,0.4000000000000001,0.4015146250021644,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-PQ,0.004780298538629723,0.15,0.15,0.15,0.3316951250017155,
4_three_block_outliers,0.3,2,OSC,0.9818181614523639,0.4,0.4,0.4000000000000001,0.23035404199617915,
4_three_block_outliers,0.3,2,SSC-TV,0.19731280165258808,0.15,0.15,0.15,0.4064957090013195,
4_three_block_outliers,0.3,2,SSC-TV-L21-P,0.8315115105381318,0.3,0.3,0.3,0.36619862499355804,
4_three_block_outliers,0.3,2,SSC-TV-L21-PQ,0.05562799126418034,0.1,0.1,0.10000000000000002,0.09840166600770317,
4_three_block_outliers,0.3,2,SSC-TV-E1E21,0.8956339782338647,0.35,0.35,0.35,0.4558510000060778,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-P,0.8480972000080177,0.2,0.2,0.20000000000000004,0.40423404100874905,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-PQ,0.06530809360064009,0.1,0.1,0.10000000000000002,0.3423691250063712,
4_three_block_outliers,0.3,3,OSC,0.8751310954155237,0.45,0.45,0.45,0.23331675000372343,
4_three_block_outliers,0.3,3,SSC-TV,0.09158859005845572,0.3,0.3,0.3,0.41119033300492447,
4_three_block_outliers,0.3,3,SSC-TV-L21-P,0.850821194689601,0.3,0.3,0.3,0.36402929200266954,
4_three_block_outliers,0.3,3,SSC-TV-L21-PQ,-0.006558257199774078,0.1,0.1,0.10000000000000002,0.09786595799960196,
4_three_block_outliers,0.3,3,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.45309641599305905,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-P,0.9296867599376625,0.25,0.25,0.25,0.401008417000412,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-PQ,0.002190339293251503,0.15,0.15,0.15,0.3325109170109499,
4_three_block_outliers,0.3,4,OSC,1.0,0.4,0.4,0.4000000000000001,0.2317839999886928,
4_three_block_outliers,0.3,4,SSC-TV,0.20374312043548756,0.2,0.2,0.20000000000000004,0.4051527910050936,
4_three_block_outliers,0.3,4,SSC-TV-L21-P,0.7292298902662875,0.35,0.35,0.35,0.39108633299474604,
4_three_block_outliers,0.3,4,SSC-TV-L21-PQ,0.10589971592750075,0.05,0.05,0.05000000000000001,0.09573241700127255,
4_three_block_outliers,0.3,4,SSC-TV-E1E21,0.9816919270679308,0.35,0.35,0.35,0.453685458007385,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-P,0.9516356305944988,0.2,0.2,0.20000000000000004,0.3934964580112137,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-PQ,0.03008956515277553,0.1,0.1,0.10000000000000002,0.3371846660011215,
