case,lambda,trial,method,ari,precision,recall,f1,seconds,error
4_three_block_outliers,0.0,0,SSC-TV-L21-P,0.7649748456572089,0.05,0.05,0.05000000000000001,0.29612287499185186,
4_three_block_outliers,0.0,0,SSC-TV-L21-PQ,0.03332100108982018,0.05,0.05,0.05000000000000001,0.299939667005674,
4_three_block_outliers,0.0,0,SSC-TV-E1E21,0.9603524162013146,0.05,0.05,0.05000000000000001,0.44801212500897236,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-P,0.7649748456572089,0.05,0.05,0.05000000000000001,0.33167895898805,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-PQ,0.03332100108982018,0.05,0.05,0.05000000000000001,0.3615170830016723,
4_three_block_outliers,0.0,1,OSC,1.0,1.0,1.0,1.0,0.23701566699310206,
4_three_block_outliers,0.0,1,SSC-TV,0.868426066116339,0.1,0.1,0.10000000000000002,0.4052386659896001,
4_three_block_outliers,0.0,1,SSC-TV-L21-P,0.4626130980251299,0.1,0.1,0.10000000000000002,0.2543054999987362,
4_three_block_outliers,0.0,1,SSC-TV-L21-PQ,0.11060979838906426,0.1,0.1,0.10000000000000002,0.29825049999635667,
4_three_block_outliers,0.0,1,SSC-TV-E1E21,0.868426066116339,0.1,0.1,0.10000000000000002,0.44643349999387283,
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-P,0.4626130980251299,0.1,0.1,0.10000000000000002,0.27970445799292065,
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-PQ,0.11060979838906426,0.1,0.1,0.10000000000000002,0.3405417500034673,
4_three_block_outliers,0.0,2,OSC,1.0,1.0,1.0,1.0,0.24204129099962302,
4_three_block_outliers,0.0,2,SSC-TV,0.9818982888673298,0.05,0.05,0.05000000000000001,0.40752866699767765,
4_three_block_outliers,0.0,2,SSC-TV-L21-P,0.8086574036696933,0.05,0.05,0.05000000000000001,0.25241329200798646,
4_three_block_outliers,0.0,2,SSC-TV-L21-PQ,0.01989850960071722,0.05,0.05,0.05000000000000001,0.2988214579963824,
4_three_block_outliers,0.0,2,SSC-TV-E1E21,0.9818982888673298,0.05,0.05,0.05000000000000001,0.44254091699258424,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-P,0.8086574036696933,0.05,0.05,0.05000000000000001,0.2904342920082854,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-PQ,0.01989850960071722,0.05,0.05,0.05000000000000001,0.3410737919912208,
4_three_block_outliers,0.0,3,OSC,1.0,1.0,1.0,1.0,0.24160704200039618,
4_three_block_outliers,0.0,3,SSC-TV,0.9864761853109847,0.05,0.05,0.05000000000000001,0.40725062500860076,
4_three_block_outliers,0.0,3,SSC-TV-L21-P,0.7600991789203425,0.05,0.05,0.05000000000000001,0.2520971249905415,
4_three_block_outliers,0.0,3,SSC-TV-L21-PQ,0.07329634183830835,0.05,0.05,0.05000000000000001,0.29851666699687485,
4_three_block_outliers,0.0,3,SSC-TV-E1E21,0.9864761853109847,0.05,0.05,0.05000000000000001,0.44897020800272003,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-P,0.7600991789203425,0.05,0.05,0.05000000000000001,0.27841395800351165,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-PQ,0.07329634183830835,0.05,0.05,0.05000000000000001,0.33715125000162516,
4_three_block_outliers,0.0,4,OSC,1.0,1.0,1.0,1.0,0.23888554199947976,
4_three_block_outliers,0.0,4,SSC-TV,0.9866602403833504,0.1,0.1,0.10000000000000002,0.40367862500716,
4_three_block_outliers,0.0,4,SSC-TV-L21-P,0.7157279048547007,0.1,0.1,0.10000000000000002,0.2596378750022268,
4_three_block_outliers,0.0,4,SSC-TV-L21-PQ,0.05349862278174879,0.1,0.1,0.10000000000000002,0.3206207080074819,
4_three_block_outliers,0.0,4,SSC-TV-E1E21,0.9866602403833504,0.1,0.1,0.10000000000000002,0.443654125003377,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-P,0.7157279048547007,0.1,0.1,0.10000000000000002,0.2872272079985123,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-PQ,0.05349862278174879,0.1,0.1,0.10000000000000002,0.34386887498840224,
4_three_block_outliers,0.05,0,OSC,1.0,0.85,0.85,0.85,0.23883904100512154,
4_three_block_outliers,0.05,0,SSC-TV,0.7385595817869027,0.05,0.05,0.05000000000000001,0.3998022079904331,
4_three_block_outliers,0.05,0,SSC-TV-L21-P,0.3839470563352218,0.05,0.05,0.05000000000000001,0.22843345800356474,
4_three_block_outliers,0.05,0,SSC-TV-L21-PQ,0.011152478674710625,0.05,0.05,0.05000000000000001,0.30128037500253413,
4_three_block_outliers,0.05,0,SSC-TV-E1E21,0.7385595817869027,0.05,0.05,0.05000000000000001,0.4288825830008136,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-P,0.3839470563352218,0.05,0.05,0.05000000000000001,0.25430420799239073,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-PQ,0.011152478674710625,0.05,0.05,0.05000000000000001,0.3395747920003487,
4_three_block_outliers,0.05,1,OSC,1.0,0.85,0.85,0.85,0.2382084590062732,
4_three_block_outliers,0.05,1,SSC-TV,0.8091884903521708,0.1,0.1,0.10000000000000002,0.4123172079998767,
4_three_block_outliers,0.05,1,SSC-TV-L21-P,0.35645197490239944,0.1,0.1,0.10000000000000002,0.23404170900175814,
4_three_block_outliers,0.05,1,SSC-TV-L21-PQ,0.0286273758586242,0.1,0.1,0.10000000000000002,0.2978779169934569,
4_three_block_outliers,0.05,1,SSC-TV-E1E21,0.8091884903521708,0.1,0.1,0.10000000000000002,0.43824087499524467,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-P,0.35645197490239944,0.1,0.1,0.10000000000000002,0.2550665000017034,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-PQ,0.0286273758586242,0.1,0.1,0.10000000000000002,0.3365450829878682,
4_three_block_outliers,0.05,2,OSC,1.0,0.9,0.9,0.9,0.23817208399123047,
4_three_block_outliers,0.05,2,SSC-TV,0.7549581490222074,0.25,0.25,0.25,0.40017854199686553,
4_three_block_outliers,0.05,2,SSC-TV-L21-P,0.547424588359751,0.25,0.25,0.25,0.232895916007692,
4_three_block_outliers,0.05,2,SSC-TV-L21-PQ,-0.002896231732707443,0.25,0.25,0.25,0.29722216598747764,
4_three_block_outliers,0.05,2,SSC-TV-E1E21,0.7549581490222074,0.25,0.25,0.25,0.4498227500007488,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-P,0.547424588359751,0.25,0.25,0.25,0.2613941659947159,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-PQ,-0.002896231732707443,0.25,0.25,0.25,0.33438799998839386,
4_three_block_outliers,0.05,3,OSC,0.981815332755723,0.9,0.9,0.9,0.23803637499804609,
4_three_block_outliers,0.05,3,SSC-TV,0.819765804026178,0.2,0.2,0.20000000000000004,0.39875924999068957,
4_three_block_outliers,0.05,3,SSC-TV-L21-P,0.2729762700265112,0.2,0.2,0.20000000000000004,0.237394999989192,
4_three_block_outliers,0.05,3,SSC-TV-L21-PQ,6.140731543634075e-05,0.2,0.2,0.20000000000000004,0.29948558400792535,
4_three_block_outliers,0.05,3,SSC-TV-E1E21,0.819765804026178,0.2,0.2,0.20000000000000004,0.4396918329875916,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-P,0.2729762700265112,0.2,0.2,0.20000000000000004,0.26192579200142063,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-PQ,6.140731543634075e-05,0.2,0.2,0.20000000000000004,0.3387050830060616,
4_three_block_outliers,0.05,4,OSC,1.0,0.85,0.85,0.85,0.2584114579949528,
4_three_block_outliers,0.05,4,SSC-TV,0.6234861910824309,0.2,0.2,0.20000000000000004,0.3952653339947574,
4_three_block_outliers,0.05,4,SSC-TV-L21-P,0.2579326252687244,0.2,0.2,0.20000000000000004,0.23104804100876208,
4_three_block_outliers,0.05,4,SSC-TV-L21-PQ,0.009857661286300988,0.2,0.2,0.20000000000000004,0.29735254200932104,
4_three_block_outliers,0.05,4,SSC-TV-E1E21,0.6234861910824309,0.2,0.2,0.20000000000000004,0.43791875000169966,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-P,0.2579326252687244,0.2,0.2,0.20000000000000004,0.2553805409988854,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-PQ,0.009857661286300988,0.2,0.2,0.20000000000000004,0.33734437498787884,
4_three_block_outliers,0.1,0,OSC,1.0,0.75,0.75,0.75,0.2409813749982277,
4_three_block_outliers,0.1,0,SSC-TV,0.48787942941530404,0.05,0.05,0.05000000000000001,0.3946727500006091,
4_three_block_outliers,0.1,0,SSC-TV-L21-P,0.09928104209174839,0.05,0.05,0.05000000000000001,0.22839800000656396,
4_three_block_outliers,0.1,0,SSC-TV-L21-PQ,0.023070609111160576,0.05,0.05,0.05000000000000001,0.30151416700391565,
4_three_block_outliers,0.1,0,SSC-TV-E1E21,0.48787942941530404,0.05,0.05,0.05000000000000001,0.4373159590031719,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-P,0.09928104209174839,0.05,0.05,0.05000000000000001,0.2788356249948265,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-PQ,0.023070609111160576,0.05,0.05,0.05000000000000001,0.34035837500414345,
4_three_block_outliers,0.1,1,OSC,1.0,0.75,0.75,0.75,0.24152208300074562,
4_three_block_outliers,0.1,1,SSC-TV,0.035068183000593764,0.1,0.1,0.10000000000000002,0.3914123330032453,
4_three_block_outliers,0.1,1,SSC-TV-L21-P,0.020634269948689558,0.1,0.1,0.10000000000000002,0.22676925000268966,
4_three_block_outliers,0.1,1,SSC-TV-L21-PQ,-0.0021477319789405674,0.1,0.1,0.10000000000000002,0.2985045829991577,
4_three_block_outliers,0.1,1,SSC-TV-E1E21,0.035068183000593764,0.1,0.1,0.10000000000000002,0.4295089579973137,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-P,0.020634269948689558,0.1,0.1,0.10000000000000002,0.255010917011532,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-PQ,-0.0021477319789405674,0.1,0.1,0.10000000000000002,0.3380464999936521,
4_three_block_outliers,0.1,2,OSC,1.0,0.8,0.8,0.8000000000000002,0.2366476250026608,
4_three_block_outliers,0.1,2,SSC-TV,0.5609088270164797,0.0,0.0,0.0,0.39238395799475256,
4_three_block_outliers,0.1,2,SSC-TV-L21-P,0.21100371752702554,0.0,0.0,0.0,0.2617758749984205,
4_three_block_outliers,0.1,2,SSC-TV-L21-PQ,0.003233600781792057,0.0,0.0,0.0,0.3141791249945527,
4_three_block_outliers,0.1,2,SSC-TV-E1E21,0.5609088270164797,0.0,0.0,0.0,0.43033229099819437,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-P,0.21100371752702554,0.0,0.0,0.0,0.27648612500343006,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-PQ,0.003233600781792057,0.0,0.0,0.0,0.33671820900053717,
4_three_block_outliers,0.1,3,OSC,1.0,0.65,0.65,0.65,0.24011670899926685,
4_three_block_outliers,0.1,3,SSC-TV,0.508281158272967,0.0,0.0,0.0,0.39909283400629647,
4_three_block_outliers,0.1,3,SSC-TV-L21-P,0.09513682579830572,0.0,0.0,0.0,0.23226070900273044,
4_three_block_outliers,0.1,3,SSC-TV-L21-PQ,-0.0080702280623367,0.0,0.0,0.0,0.3026832080067834,
4_three_block_outliers,0.1,3,SSC-TV-E1E21,0.508281158272967,0.0,0.0,0.0,0.4322023749991786,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-P,0.09513682579830572,0.0,0.0,0.0,0.2590824170038104,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-PQ,-0.0080702280623367,0.0,0.0,0.0,0.3398892499972135,
4_three_block_outliers,0.1,4,OSC,1.0,0.65,0.65,0.65,0.23716708400752395,
4_three_block_outliers,0.1,4,SSC-TV,0.2898191088546487,0.1,0.1,0.10000000000000002,0.39213058300083503,
4_three_block_outliers,0.1,4,SSC-TV-L21-P,0.08117583796062333,0.1,0.1,0.10000000000000002,0.2537691250036005,
4_three_block_outliers,0.1,4,SSC-TV-L21-PQ,0.015402073273757496,0.1,0.1,0.10000000000000002,0.2980847920116503,
4_three_block_outliers,0.1,4,SSC-TV-E1E21,0.2898191088546487,0.1,0.1,0.10000000000000002,0.4272639580012765,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-P,0.08117583796062333,0.1,0.1,0.10000000000000002,0.2558486250054557,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-PQ,0.015402073273757496,0.1,0.1,0.10000000000000002,0.33552949999284465,
4_three_block_outliers,0.2,0,OSC,0.9871764146778735,0.5,0.5,0.5,0.2328517089918023,
4_three_block_outliers,0.2,0,SSC-TV,0.000409386900110698,0.05,0.05,0.05000000000000001,0.38205145800020546,
4_three_block_outliers,0.2,0,SSC-TV-L21-P,-0.004248092894997118,0.05,0.05,0.05000000000000001,0.24630312499357387,
4_three_block_outliers,0.2,0,SSC-TV-L21-PQ,0.013507544087234383,0.05,0.05,0.05000000000000001,0.2979453750012908,
4_three_block_outliers,0.2,0,SSC-TV-E1E21,0.000409386900110698,0.05,0.05,0.05000000000000001,0.42319683299865574,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-P,-0.004248092894997118,0.05,0.05,0.05000000000000001,0.27400183300778735,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-PQ,0.013507544087234383,0.05,0.05,0.05000000000000001,0.3365337909926893,
4_three_block_outliers,0.2,1,OSC,1.0,0.55,0.55,0.55,0.23968816600972787,
4_three_block_outliers,0.2,1,SSC-TV,0.1430701098500959,0.05,0.05,0.05000000000000001,0.3818838750012219,
4_three_block_outliers,0.2,1,SSC-TV-L21-P,0.027205596618283118,0.05,0.05,0.05000000000000001,0.2457840419956483,
4_three_block_outliers,0.2,1,SSC-TV-L21-PQ,-0.008537272412121079,0.05,0.05,0.05000000000000001,0.29756900000211317,
4_three_block_outliers,0.2,1,SSC-TV-E1E21,0.1430701098500959,0.05,0.05,0.05000000000000001,0.42733783400035463,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-P,0.027205596618283118,0.05,0.05,0.05000000000000001,0.27407541700813454,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-PQ,-0.008537272412121079,0.05,0.05,0.05000000000000001,0.3375886659923708,
4_three_block_outliers,0.2,2,OSC,1.0,0.55,0.55,0.55,0.2390318749967264,
4_three_block_outliers,0.2,2,SSC-TV,0.1533208302945762,0.15,0.15,0.15,0.38839079199533444,
4_three_block_outliers,0.2,2,SSC-TV-L21-P,0.033514253256075224,0.15,0.15,0.15,0.24564608299988322,
4_three_block_outliers,0.2,2,SSC-TV-L21-PQ,0.02240210618660585,0.15,0.15,0.15,0.3260758749966044,
4_three_block_outliers,0.2,2,SSC-TV-E1E21,0.1533208302945762,0.15,0.15,0.15,0.41917787501006387,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-P,0.033514253256075224,0.15,0.15,0.15,0.27244412500294857,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-PQ,0.02240210618660585,0.15,0.15,0.15,0.33817529199586716,
4_three_block_outliers,0.2,3,OSC,0.9828070496229376,0.65,0.65,0.65,0.24135133299569134,
4_three_block_outliers,0.2,3,SSC-TV,0.1921353262606796,0.2,0.2,0.20000000000000004,0.38885070801188704,
4_three_block_outliers,0.2,3,SSC-TV-L21-P,0.0027481387941968413,0.2,0.2,0.20000000000000004,0.24358233300154097,
4_three_block_outliers,0.2,3,SSC-TV-L21-PQ,-0.0024750214968250204,0.2,0.2,0.20000000000000004,0.30171354199410416,
4_three_block_outliers,0.2,3,SSC-TV-E1E21,0.1921353262606796,0.2,0.2,0.20000000000000004,0.42243074999714736,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-P,0.0027481387941968413,0.2,0.2,0.20000000000000004,0.27500145899830386,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-PQ,-0.0024750214968250204,0.2,0.2,0.20000000000000004,0.36019762500654906,
4_three_block_outliers,0.2,4,OSC,1.0,0.65,0.65,0.65,0.23658433300442994,
4_three_block_outliers,0.2,4,SSC-TV,0.16141694491337172,0.15,0.15,0.15,0.3848684160038829,
4_three_block_outliers,0.2,4,SSC-TV-L21-P,0.0491393826029374,0.15,0.15,0.15,0.24221475000376813,
4_three_block_outliers,0.2,4,SSC-TV-L21-PQ,0.03477402756076644,0.15,0.15,0.15,0.29721333298948593,
4_three_block_outliers,0.2,4,SSC-TV-E1E21,0.16141694491337172,0.15,0.15,0.15,0.42681770799390506,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-P,0.0491393826029374,0.15,0.15,0.15,0.2735036670055706,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-PQ,0.03477402756076644,0.15,0.15,0.15,0.33492829199531116,
4_three_block_outliers,0.3,0,OSC,0.9527731031975214,0.3,0.3,0.3,0.2352029589965241,
4_three_block_outliers,0.3,0,SSC-TV,0.08472974995276066,0.1,0.1,0.10000000000000002,0.3799219170032302,
4_three_block_outliers,0.3,0,SSC-TV-L21-P,0.04598124094802292,0.1,0.1,0.10000000000000002,0.2618688749935245,
4_three_block_outliers,0.3,0,SSC-TV-L21-PQ,0.008955809102834337,0.1,0.1,0.10000000000000002,0.29885733299306594,
4_three_block_outliers,0.3,0,SSC-TV-E1E21,0.08472974995276066,0.1,0.1,0.10000000000000002,0.42226695800491143,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-P,0.04598124094802292,0.1,0.1,0.10000000000000002,0.30633470800239593,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-PQ,0.008955809102834337,0.1,0.1,0.10000000000000002,0.3418644170014886,
4_three_block_outliers,0.3,1,OSC,0.9647690058495765,0.6,0.6,0.6,0.2351613329956308,
4_three_block_outliers,0.3,1,SSC-TV,0.05194322216619674,0.2,0.2,0.20000000000000004,0.3803417500021169,
4_three_block_outliers,0.3,1,SSC-TV-L21-P,1.5630135774625217e-05,0.2,0.2,0.20000000000000004,0.2711941250017844,
4_three_block_outliers,0.3,1,SSC-TV-L21-PQ,0.021083267512064637,0.2,0.2,0.20000000000000004,0.30196695899940096,
4_three_block_outliers,0.3,1,SSC-TV-E1E21,0.05194322216619674,0.2,0.2,0.20000000000000004,0.4230306250101421,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-P,1.5630135774625217e-05,0.2,0.2,0.20000000000000004,0.30141008300415706,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-PQ,0.021083267512064637,0.2,0.2,0.20000000000000004,0.3444814170070458,
4_three_block_outliers,0.3,2,OSC,0.9818181614523639,0.4,0.4,0.4000000000000001,0.23610891599673778,
4_three_block_outliers,0.3,2,SSC-TV,0.0840638610736671,0.25,0.25,0.25,0.39525437499105465,
4_three_block_outliers,0.3,2,SSC-TV-L21-P,0.03365428231757204,0.25,0.25,0.25,0.2662815410003532,
4_three_block_outliers,0.3,2,SSC-TV-L21-PQ,0.026512566102997594,0.25,0.25,0.25,0.2989107080065878,
4_three_block_outliers,0.3,2,SSC-TV-E1E21,0.0840638610736671,0.25,0.25,0.25,0.42737633299839217,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-P,0.03365428231757204,0.25,0.25,0.25,0.29258241699426435,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-PQ,0.026512566102997594,0.25,0.25,0.25,0.33689012499235105,
4_three_block_outliers,0.3,3,OSC,0.8751310954155237,0.45,0.45,0.45,0.23510037500818726,
4_three_block_outliers,0.3,3,SSC-TV,0.029114042908187095,0.05,0.05,0.05000000000000001,0.37957775000541005,
4_three_block_outliers,0.3,3,SSC-TV-L21-P,0.003938527910644801,0.05,0.05,0.05000000000000001,0.2629458750016056,
4_three_block_outliers,0.3,3,SSC-TV-L21-PQ,-0.0036566428926879118,0.05,0.05,0.05000000000000001,0.29782254100427963,
4_three_block_outliers,0.3,3,SSC-TV-E1E21,0.029114042908187095,0.05,0.05,0.05000000000000001,0.45845491699583363,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-P,0.003938527910644801,0.05,0.05,0.05000000000000001,0.2908577500056708,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-PQ,-0.0036566428926879118,0.05,0.05,0.05000000000000001,0.3377004169888096,
4_three_block_outliers,0.3,4,OSC,1.0,0.4,0.4,0.4000000000000001,0.23706837500503752,
4_three_block_outliers,0.3,4,SSC-TV,0.08693009290812198,0.1,0.1,0.10000000000000002,0.38355424998735543,
4_three_block_outliers,0.3,4,SSC-TV-L21-P,0.047152959156853747,0.1,0.1,0.10000000000000002,0.26622304201009683,
4_three_block_outliers,0.3,4,SSC-TV-L21-PQ,-0.0056292566471183745,0.1,0.1,0.10000000000000002,0.29792862499016337,
4_three_block_outliers,0.3,4,SSC-TV-E1E21,0.08693009290812198,0.1,0.1,0.10000000000000002,0.4216451660031453,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-P,0.047152959156853747,0.1,0.1,0.10000000000000002,0.29536295900470577,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-PQ,-0.0056292566471183745,0.1,0.1,0.10000000000000002,0.36143341699789744,
